SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.478) | Phrase: automated vases
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.388) | Phrase: wherein motives
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.414) | Phrase: fold lithium
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.414) | Phrase: puppy metering
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.44) | Phrase: hoops renovations
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.44) | Phrase: memberlistmemberlist financials
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.466) | Phrase: improve arrangements
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.466) | Phrase: better synonym
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.492) | Phrase: workgroup bread
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.492) | Phrase: watches breathing
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.518) | Phrase: subtitles giant
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.518) | Phrase: servings substitutes
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.544) | Phrase: segment staff
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.544) | Phrase: propane objective
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.57) | Phrase: forest smiley
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.57) | Phrase: snowmobile fabrication
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.596) | Phrase: climax cooled
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.596) | Phrase: wells party
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.622) | Phrase: tony respected
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.622) | Phrase: correction mead
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.648) | Phrase: wonderful cardiovascular
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.648) | Phrase: interactive skinner
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.674) | Phrase: drink pipes
FAIL | Type: RIGHT | Test coodinates: (-5.4,52.674) | Phrase: N/A
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.7) | Phrase: creation hewitt
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.7) | Phrase: pages titten
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.726) | Phrase: vaughan accompanied
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.726) | Phrase: attract suppl
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.752) | Phrase: diversion news
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.752) | Phrase: parks excuses
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.778) | Phrase: inhibitor courtroom
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.778) | Phrase: battlefield bungalow
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.804) | Phrase: washer inpatient
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.804) | Phrase: symbian clamp
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.83) | Phrase: polling administrator
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.83) | Phrase: dixon madagascar
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.856) | Phrase: computation bending
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.856) | Phrase: anchorage johann
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.882) | Phrase: maxim msds
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.882) | Phrase: trap illusions
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.908) | Phrase: nebraska ends
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.908) | Phrase: utmost pixels
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.934) | Phrase: cumshots bullets
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.934) | Phrase: leasing newman
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.96) | Phrase: categorized inserted
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.96) | Phrase: lords champions
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.986) | Phrase: welfare reusable
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.986) | Phrase: cooled modified
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.012) | Phrase: toni mate
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.012) | Phrase: postposted secretariat
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.038) | Phrase: reported inventory
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.038) | Phrase: sneak relaxed
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.064) | Phrase: volatile restrictions
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.064) | Phrase: oldies wallace
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.09) | Phrase: chem instruct
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.09) | Phrase: callaway scope
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.116) | Phrase: scandal vaughn
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.116) | Phrase: porch novelties
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.142) | Phrase: implementations determine
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.142) | Phrase: ivtools tacoma
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.168) | Phrase: considerable webb
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.168) | Phrase: lotus prop
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.194) | Phrase: translates beats
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.194) | Phrase: assistant sandy
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.22) | Phrase: capitalism magnitude
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.22) | Phrase: campground buddy
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.246) | Phrase: treo chubby
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.246) | Phrase: synchronization actresses
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.272) | Phrase: sleeper band
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.272) | Phrase: hurry afghan
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.298) | Phrase: rockville snowy
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.298) | Phrase: italian vids
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.324) | Phrase: nomination aluminium
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.324) | Phrase: popup staff
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.35) | Phrase: solicitor tribunal
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.35) | Phrase: foreword dashboard
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.376) | Phrase: fitting court
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.376) | Phrase: blocks regulatory
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.402) | Phrase: democratic interracial
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.402) | Phrase: webcast illumination
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.428) | Phrase: outkast published
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.428) | Phrase: elder north
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.454) | Phrase: monks denim
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.454) | Phrase: asean budgeting
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.48) | Phrase: killing establishes
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.48) | Phrase: adjusted mario
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.506) | Phrase: sports gzip
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.506) | Phrase: weather slopes
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.532) | Phrase: slope flashers
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.532) | Phrase: glasgow outfitters
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.558) | Phrase: casa topics
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.558) | Phrase: tone correction
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.584) | Phrase: peruvian arsenal
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.584) | Phrase: wanted bike
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.61) | Phrase: webshots cashier
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.61) | Phrase: procedural bdsm
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.636) | Phrase: uncomfortable hardest
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.636) | Phrase: apnic lodges
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.662) | Phrase: judge recess
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.662) | Phrase: legends investigating
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.688) | Phrase: creations msds
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.688) | Phrase: separately slot
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.714) | Phrase: backward originated
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.714) | Phrase: helping palmer
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.74) | Phrase: analyst bids
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.74) | Phrase: sequencing stephen
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.766) | Phrase: functions compressor
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.766) | Phrase: backups tens
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.792) | Phrase: nike spare
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.792) | Phrase: mandarin admitted
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.818) | Phrase: unite hinge
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.818) | Phrase: participating neon
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.844) | Phrase: panorama else
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.844) | Phrase: suspense discovery
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.87) | Phrase: wand fern
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.87) | Phrase: merely global
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.896) | Phrase: tort mats
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.896) | Phrase: monk cozy
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.922) | Phrase: doubts bone
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.922) | Phrase: supervision avis
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.948) | Phrase: sandals salisbury
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.948) | Phrase: filemaker riverside
SUCCESS | Type: LEFT | Test coodinates: (-10.5,53.974) | Phrase: indispensable corba
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,53.974) | Phrase: milling church
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54) | Phrase: molecules continuum
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54) | Phrase: desk respond
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.026) | Phrase: intel each
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.026) | Phrase: auto drops
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.052) | Phrase: oral gift
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.052) | Phrase: judith expressly
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.078) | Phrase: janitorial smart
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.078) | Phrase: viking rectangular
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.104) | Phrase: panels believer
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.104) | Phrase: destroyed diff
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.13) | Phrase: judy vouchers
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.13) | Phrase: passport adjust
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.156) | Phrase: venetian racks
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.156) | Phrase: opener snowboard
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.182) | Phrase: cured identities
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.182) | Phrase: contest high
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.208) | Phrase: lifetime principe
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.208) | Phrase: sigma timezone
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.234) | Phrase: anytime puppies
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.234) | Phrase: relaxing figurine
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.26) | Phrase: medline travelled
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.26) | Phrase: werner listmania
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.286) | Phrase: underground ovarian
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.286) | Phrase: grizzly angola
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.312) | Phrase: supplements typing
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.312) | Phrase: boasts compartment
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.338) | Phrase: carers assistant
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.338) | Phrase: teachers harrington
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.364) | Phrase: dwell needles
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.364) | Phrase: agreed targets
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.39) | Phrase: gucci wrapped
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.39) | Phrase: ancient loses
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.416) | Phrase: wealthy mitch
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.416) | Phrase: beginnings amongst
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.442) | Phrase: mature alicia
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.442) | Phrase: tokens inter
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.468) | Phrase: experimental summaries
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.468) | Phrase: bible exponential
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.494) | Phrase: automatic quickly
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.494) | Phrase: sluts britannica
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.52) | Phrase: kane aussie
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.52) | Phrase: throat jolly
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.546) | Phrase: infrastructure paranoid
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.546) | Phrase: printprinter learning
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.572) | Phrase: topographic hearing
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.572) | Phrase: cows consumables
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.598) | Phrase: cosmetics nikki
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.598) | Phrase: accountant whereas
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.624) | Phrase: satan rsvp
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.624) | Phrase: remedial dansk
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.65) | Phrase: enforcement para
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.65) | Phrase: parade forma
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.676) | Phrase: parole coma
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.676) | Phrase: dose diameter
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.702) | Phrase: safeguard nexus
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.702) | Phrase: syndicated minimal
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.728) | Phrase: dishwasher ezekiel
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.728) | Phrase: tolkien negatively
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.754) | Phrase: outright induced
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.754) | Phrase: vending lecture
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.78) | Phrase: estrogen flowing
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.78) | Phrase: chaser variables
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.806) | Phrase: dropping example
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.806) | Phrase: pesticide accessory
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.832) | Phrase: backgammon puppies
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.832) | Phrase: joaquin languages
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.858) | Phrase: carnegie kara
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.858) | Phrase: prospectus mikes
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.884) | Phrase: motif fruits
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.884) | Phrase: expression going
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.91) | Phrase: armstrong grips
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.91) | Phrase: negligible supervising
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.936) | Phrase: median vonage
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.936) | Phrase: cheques heroin
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.962) | Phrase: funds lookout
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.962) | Phrase: consultants appropriate
SUCCESS | Type: LEFT | Test coodinates: (-10.5,54.988) | Phrase: layout speciality
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,54.988) | Phrase: following mere
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.014) | Phrase: inflammation briefs
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.014) | Phrase: millenium sigma
FAIL | Type: LEFT | Test coodinates: (-10.5,55.04) | Phrase: N/A
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.04) | Phrase: hubs breakdown
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.066) | Phrase: fetisch correction
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.066) | Phrase: ambien argv
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.092) | Phrase: jasper cairns
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.092) | Phrase: raton leukemia
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.118) | Phrase: constituted liners
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.118) | Phrase: philips typo
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.144) | Phrase: gals susceptible
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.144) | Phrase: markings township
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.17) | Phrase: corridor troop
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.17) | Phrase: fractions corruption
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.196) | Phrase: furniture stocking
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.196) | Phrase: intermediate realtors
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.222) | Phrase: ding increased
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.222) | Phrase: wages texture
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.248) | Phrase: fiji instead
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.248) | Phrase: depart freeport
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.274) | Phrase: hydrogen ranger
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.274) | Phrase: bologna pixel
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.3) | Phrase: reservation sigh
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.3) | Phrase: manpower brazilian
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.326) | Phrase: pocket deutschland
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.326) | Phrase: pigeon finn
SUCCESS | Type: LEFT | Test coodinates: (-10.5,55.352) | Phrase: lindsay mcgregor
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,55.352) | Phrase: arguments shoppers
Total successful trials along the long extremes: 296/300 (98.6666667%)


SUCCESS | Type: TOP | Test coodinates: (-10.593,55.3) | Phrase: canadian instruments
SUCCESS | Type: BOTTOM | Test coodinates: (-10.593,51.5) | Phrase: uncategorized bankruptcies
SUCCESS | Type: TOP | Test coodinates: (-10.567,55.3) | Phrase: observatory mustard
SUCCESS | Type: BOTTOM | Test coodinates: (-10.567,51.5) | Phrase: marlborough infantry
SUCCESS | Type: TOP | Test coodinates: (-10.541,55.3) | Phrase: conveniently grim
SUCCESS | Type: BOTTOM | Test coodinates: (-10.541,51.5) | Phrase: cold charts
SUCCESS | Type: TOP | Test coodinates: (-10.515,55.3) | Phrase: bush nicht
SUCCESS | Type: BOTTOM | Test coodinates: (-10.515,51.5) | Phrase: supreme army
SUCCESS | Type: TOP | Test coodinates: (-10.489,55.3) | Phrase: buying orlando
