Success | Test case: 5359438 | Key generated: 66584815 | Time taken: 170 ms
Success | Test case: 3508118 | Key generated: 105550413 | Time taken: 192 ms
Success | Test case: 898448 | Key generated: 62123825 | Time taken: 26 ms
Success | Test case: 2202969 | Key generated: 104245264 | Time taken: 128 ms
Success | Test case: 2238917 | Key generated: 206323507 | Time taken: 291 ms
Success | Test case: 14992984 | Key generated: 35401443 | Time taken: 225 ms
Success | Test case: 18959485 | Key generated: 80184862 | Time taken: 65 ms
Success | Test case: 1048057 | Key generated: 103090352 | Time taken: 63 ms
Success | Test case: 15124653 | Key generated: 219209243 | Time taken: 75 ms
Success | Test case: 15441972 | Key generated: 56258890 | Time taken: 582 ms
Success | Test case: 18363868 | Key generated: 222448458 | Time taken: 71 ms
Success | Test case: 1768625 | Key generated: 267078592 | Time taken: 860 ms
Success | Test case: 7409276 | Key generated: 89043112 | Time taken: 14 ms
Success | Test case: 5340255 | Key generated: 311467140 | Time taken: 255 ms
Success | Test case: 17720449 | Key generated: 201396580 | Time taken: 432 ms
Success | Test case: 6654483 | Key generated: 67879860 | Time taken: 714 ms
Success | Test case: 4046703 | Key generated: 269356670 | Time taken: 5 ms
Success | Test case: 8889591 | Key generated: 212974181 | Time taken: 1145 ms
Success | Test case: 6631402 | Key generated: 231124451 | Time taken: 297 ms
Success | Test case: 16888932 | Key generated: 200565063 | Time taken: 366 ms
Success | Test case: 9717852 | Key generated: 295436278 | Time taken: 34 ms
Success | Test case: 2929990 | Key generated: 64155367 | Time taken: 716 ms
Success | Test case: 17310308 | Key generated: 58127226 | Time taken: 276 ms
Success | Test case: 14986175 | Key generated: 239479224 | Time taken: 127 ms
Success | Test case: 14344379 | Key generated: 279654346 | Time taken: 456 ms
Success | Test case: 6028224 | Key generated: 67253601 | Time taken: 414 ms
Success | Test case: 9305684 | Key generated: 29714143 | Time taken: 68 ms
Success | Test case: 18880738 | Key generated: 304599164 | Time taken: 72 ms
Success | Test case: 4391320 | Key generated: 65616697 | Time taken: 19 ms
Success | Test case: 11886770 | Key generated: 236379819 | Time taken: 168 ms
Success | Test case: 8969271 | Key generated: 192645402 | Time taken: 35 ms
Success | Test case: 14588060 | Key generated: 55404978 | Time taken: 158 ms
Success | Test case: 11524387 | Key generated: 215608977 | Time taken: 242 ms
Success | Test case: 18386966 | Key generated: 59203884 | Time taken: 611 ms
Success | Test case: 16524925 | Key generated: 261426433 | Time taken: 533 ms
Success | Test case: 15393226 | Key generated: 199069357 | Time taken: 634 ms
Success | Test case: 3729674 | Key generated: 105771969 | Time taken: 0 ms
Success | Test case: 6761308 | Key generated: 190437439 | Time taken: 459 ms
Success | Test case: 15004552 | Key generated: 259906060 | Time taken: 415 ms
Success | Test case: 5512156 | Key generated: 291230582 | Time taken: 53 ms
Success | Test case: 9011591 | Key generated: 111053886 | Time taken: 153 ms
Success | Test case: 3273696 | Key generated: 105315991 | Time taken: 8 ms
Success | Test case: 8212 | Key generated: 204092802 | Time taken: 52 ms
Success | Test case: 17347322 | Key generated: 17347322 | Time taken: 1175 ms
Success | Test case: 17636084 | Key generated: 17636084 | Time taken: 72 ms
Success | Test case: 14965681 | Key generated: 55782599 | Time taken: 100 ms
Success | Test case: 3964239 | Key generated: 167231911 | Time taken: 589 ms
Success | Test case: 7056243 | Key generated: 47873161 | Time taken: 364 ms
Success | Test case: 8255587 | Key generated: 89889423 | Time taken: 20 ms
Success | Test case: 4360861 | Key generated: 147220074 | Time taken: 120 ms
Success | Test case: 9523319 | Key generated: 70748696 | Time taken: 80 ms
Success | Test case: 11395463 | Key generated: 195071594 | Time taken: 204 ms
Success | Test case: 9722527 | Key generated: 193398658 | Time taken: 24 ms
Success | Test case: 16004951 | Key generated: 77230328 | Time taken: 67 ms
Success | Test case: 11562056 | Key generated: 317688941 | Time taken: 211 ms
Success | Test case: 13147930 | Key generated: 217232520 | Time taken: 122 ms
Success | Test case: 20148493 | Key generated: 20148493 | Time taken: 85 ms
Success | Test case: 19602239 | Key generated: 182869911 | Time taken: 86 ms
Success | Test case: 16346361 | Key generated: 118388656 | Time taken: 397 ms
Success | Test case: 11027448 | Key generated: 113069743 | Time taken: 29 ms
Success | Test case: 12837537 | Key generated: 53654455 | Time taken: 29 ms
Success | Test case: 5448053 | Key generated: 5448053 | Time taken: 343 ms
Success | Test case: 3416464 | Key generated: 289134890 | Time taken: 82 ms
Success | Test case: 16389500 | Key generated: 200065631 | Time taken: 41 ms
Success | Test case: 12185964 | Key generated: 53002882 | Time taken: 106 ms
Success | Test case: 16813765 | Key generated: 302532191 | Time taken: 159 ms
Success | Test case: 18899732 | Key generated: 141350486 | Time taken: 357 ms
Success | Test case: 17344266 | Key generated: 37752725 | Time taken: 301 ms
Success | Test case: 19975781 | Key generated: 264877289 | Time taken: 6 ms
Success | Test case: 511581 | Key generated: 143370794 | Time taken: 190 ms
Success | Test case: 20297791 | Key generated: 306016217 | Time taken: 297 ms
Success | Test case: 17975012 | Key generated: 160834225 | Time taken: 110 ms
Success | Test case: 7015504 | Key generated: 7015504 | Time taken: 378 ms
Success | Test case: 11794011 | Key generated: 236287060 | Time taken: 138 ms
Success | Test case: 663196 | Key generated: 21071655 | Time taken: 6 ms
Success | Test case: 4362088 | Key generated: 228855137 | Time taken: 21 ms
Success | Test case: 4468196 | Key generated: 208552786 | Time taken: 91 ms
Success | Test case: 6524357 | Key generated: 128975111 | Time taken: 36 ms
Success | Test case: 116175 | Key generated: 81750011 | Time taken: 683 ms
Success | Test case: 8533853 | Key generated: 273843820 | Time taken: 152 ms
Success | Test case: 8882498 | Key generated: 8882498 | Time taken: 708 ms
Success | Test case: 1897065 | Key generated: 22305524 | Time taken: 59 ms
Success | Test case: 5846868 | Key generated: 87480704 | Time taken: 279 ms
Success | Test case: 3497690 | Key generated: 268807657 | Time taken: 43 ms
Success | Test case: 2317335 | Key generated: 104359630 | Time taken: 177 ms
Success | Test case: 5287220 | Key generated: 270597187 | Time taken: 287 ms
Success | Test case: 6521513 | Key generated: 251423021 | Time taken: 539 ms
Success | Test case: 12328328 | Key generated: 277638295 | Time taken: 550 ms
Success | Test case: 20150357 | Key generated: 305868783 | Time taken: 107 ms
Success | Test case: 13212064 | Key generated: 258113572 | Time taken: 38 ms
Success | Test case: 15337954 | Key generated: 137788708 | Time taken: 83 ms
Success | Test case: 7315727 | Key generated: 313442612 | Time taken: 250 ms
Success | Test case: 2645132 | Key generated: 247546640 | Time taken: 269 ms
Success | Test case: 4803838 | Key generated: 25212297 | Time taken: 514 ms
Success | Test case: 9469789 | Key generated: 91103625 | Time taken: 423 ms
Success | Test case: 780794 | Key generated: 286499220 | Time taken: 144 ms
Success | Test case: 1389918 | Key generated: 42206836 | Time taken: 115 ms
Success | Test case: 5433861 | Key generated: 148293074 | Time taken: 310 ms
Success | Test case: 2443838 | Key generated: 247345346 | Time taken: 36 ms
Success | Test case: 5511248 | Key generated: 291229674 | Time taken: 1198 ms
Success | Test case: 14273541 | Key generated: 95907377 | Time taken: 334 ms
Success | Test case: 10308970 | Key generated: 132759724 | Time taken: 99 ms
Success | Test case: 14290459 | Key generated: 300008885 | Time taken: 256 ms
Success | Test case: 14751225 | Key generated: 218835815 | Time taken: 408 ms
Success | Test case: 11145593 | Key generated: 51962511 | Time taken: 65 ms
Success | Test case: 12071396 | Key generated: 134522150 | Time taken: 721 ms
Success | Test case: 18311348 | Key generated: 304029774 | Time taken: 85 ms
Success | Test case: 11788127 | Key generated: 154647340 | Time taken: 4 ms
Success | Test case: 3494929 | Key generated: 207579519 | Time taken: 186 ms
Success | Test case: 8184049 | Key generated: 8184049 | Time taken: 286 ms
Success | Test case: 15051738 | Key generated: 117094033 | Time taken: 1088 ms
Success | Test case: 1328301 | Key generated: 21736760 | Time taken: 100 ms
Success | Test case: 7700054 | Key generated: 28108513 | Time taken: 192 ms
Success | Test case: 19704341 | Key generated: 101338177 | Time taken: 30 ms
Success | Test case: 18309354 | Key generated: 18309354 | Time taken: 34 ms
Success | Test case: 8793014 | Key generated: 8793014 | Time taken: 45 ms
Success | Test case: 9145274 | Key generated: 294863700 | Time taken: 292 ms
Success | Test case: 2352164 | Key generated: 104394459 | Time taken: 574 ms
Success | Test case: 11548358 | Key generated: 297266784 | Time taken: 145 ms
Success | Test case: 15166660 | Key generated: 219251250 | Time taken: 28 ms
Success | Test case: 19943228 | Key generated: 183210900 | Time taken: 97 ms
Success | Test case: 9983396 | Key generated: 132434150 | Time taken: 821 ms
Success | Test case: 10306524 | Key generated: 91940360 | Time taken: 409 ms
Success | Test case: 16470636 | Key generated: 57287554 | Time taken: 134 ms
Success | Test case: 5116975 | Key generated: 25525434 | Time taken: 253 ms
Success | Test case: 19659298 | Key generated: 101293134 | Time taken: 7 ms
Success | Test case: 3965871 | Key generated: 228458920 | Time taken: 83 ms
Success | Test case: 19616309 | Key generated: 203292440 | Time taken: 40 ms
Success | Test case: 8931392 | Key generated: 192607523 | Time taken: 131 ms
Success | Test case: 10384890 | Key generated: 296103316 | Time taken: 11 ms
Success | Test case: 3915634 | Key generated: 167183306 | Time taken: 75 ms
Success | Test case: 14544960 | Key generated: 116587255 | Time taken: 328 ms
Success | Test case: 16357011 | Key generated: 16357011 | Time taken: 102 ms
Success | Test case: 10612884 | Key generated: 71838261 | Time taken: 178 ms
Success | Test case: 9510987 | Key generated: 131961741 | Time taken: 191 ms
Success | Test case: 13873779 | Key generated: 217958369 | Time taken: 86 ms
Success | Test case: 19029334 | Key generated: 19029334 | Time taken: 80 ms
Success | Test case: 12389065 | Key generated: 32797524 | Time taken: 562 ms
Success | Test case: 7470014 | Key generated: 313596899 | Time taken: 486 ms
Success | Test case: 10422496 | Key generated: 92056332 | Time taken: 115 ms
Success | Test case: 17730058 | Key generated: 38138517 | Time taken: 86 ms
Success | Test case: 17867391 | Key generated: 262768899 | Time taken: 38 ms
Success | Test case: 15625546 | Key generated: 260527054 | Time taken: 114 ms
Success | Test case: 17949751 | Key generated: 222034341 | Time taken: 31 ms
Success | Test case: 19317072 | Key generated: 305035498 | Time taken: 1048 ms
Success | Test case: 15469340 | Key generated: 158328553 | Time taken: 183 ms
Success | Test case: 12338863 | Key generated: 196014994 | Time taken: 230 ms
Success | Test case: 20167018 | Key generated: 122209313 | Time taken: 62 ms
Success | Test case: 8424810 | Key generated: 8424810 | Time taken: 822 ms
Success | Test case: 16945871 | Key generated: 139396625 | Time taken: 93 ms
Success | Test case: 2053082 | Key generated: 22461541 | Time taken: 107 ms
Success | Test case: 11123139 | Key generated: 51940057 | Time taken: 57 ms
Success | Test case: 11723276 | Key generated: 256624784 | Time taken: 146 ms
Success | Test case: 18646952 | Key generated: 304365378 | Time taken: 177 ms
Success | Test case: 2196510 | Key generated: 247098018 | Time taken: 203 ms
Success | Test case: 1991240 | Key generated: 206075830 | Time taken: 672 ms
Success | Test case: 7286874 | Key generated: 129737628 | Time taken: 369 ms
Success | Test case: 9432448 | Key generated: 91066284 | Time taken: 84 ms
Success | Test case: 17618896 | Key generated: 160478109 | Time taken: 248 ms
Success | Test case: 5449950 | Key generated: 148309163 | Time taken: 594 ms
Success | Test case: 9712380 | Key generated: 70937757 | Time taken: 48 ms
Success | Test case: 1280069 | Key generated: 144139282 | Time taken: 46 ms
Success | Test case: 10448518 | Key generated: 10448518 | Time taken: 93 ms
Success | Test case: 16355931 | Key generated: 220440521 | Time taken: 168 ms
Success | Test case: 979969 | Key generated: 62205346 | Time taken: 3 ms
Success | Test case: 4378531 | Key generated: 86012367 | Time taken: 90 ms
Success | Test case: 19019548 | Key generated: 223104138 | Time taken: 85 ms
Success | Test case: 14562700 | Key generated: 116604995 | Time taken: 79 ms
Success | Test case: 17539466 | Key generated: 221624056 | Time taken: 10 ms
Success | Test case: 12758478 | Key generated: 73983855 | Time taken: 438 ms
Success | Test case: 9184069 | Key generated: 152043282 | Time taken: 121 ms
Success | Test case: 4080934 | Key generated: 146940147 | Time taken: 30 ms
Success | Test case: 4053119 | Key generated: 24461578 | Time taken: 400 ms
Success | Test case: 8140845 | Key generated: 212225435 | Time taken: 121 ms
Success | Test case: 16038682 | Key generated: 138489436 | Time taken: 136 ms
Success | Test case: 11753926 | Key generated: 277063893 | Time taken: 140 ms
Success | Test case: 2070741 | Key generated: 42887659 | Time taken: 1117 ms
Success | Test case: 14329355 | Key generated: 95963191 | Time taken: 42 ms
Success | Test case: 8572980 | Key generated: 233066029 | Time taken: 763 ms
Success | Test case: 1566961 | Key generated: 164834633 | Time taken: 32 ms
Success | Test case: 12155496 | Key generated: 257057004 | Time taken: 66 ms
Success | Test case: 15549541 | Key generated: 260451049 | Time taken: 163 ms
Success | Test case: 9172525 | Key generated: 192848656 | Time taken: 78 ms
Success | Test case: 18730127 | Key generated: 263631635 | Time taken: 81 ms
Success | Test case: 11372301 | Key generated: 93006137 | Time taken: 60 ms
Success | Test case: 7049508 | Key generated: 149908721 | Time taken: 328 ms
Success | Test case: 6713034 | Key generated: 169980706 | Time taken: 225 ms
Success | Test case: 3400281 | Key generated: 268710248 | Time taken: 261 ms
Success | Test case: 11103440 | Key generated: 72328817 | Time taken: 14 ms
Success | Test case: 15415377 | Key generated: 219499967 | Time taken: 107 ms
Success | Test case: 5565925 | Key generated: 311692810 | Time taken: 103 ms
Success | Test case: 12224431 | Key generated: 73449808 | Time taken: 811 ms
Success | Test case: 1778391 | Key generated: 63003768 | Time taken: 29 ms
Success | Test case: 16268217 | Key generated: 118310512 | Time taken: 845 ms
Success | Test case: 13984884 | Key generated: 258886392 | Time taken: 130 ms
Success | Test case: 2340067 | Key generated: 165607739 | Time taken: 327 ms
Success | Test case: 4950725 | Key generated: 249852233 | Time taken: 32 ms
Success | Test case: 18708426 | Key generated: 141159180 | Time taken: 541 ms
Success | Test case: 8928838 | Key generated: 315055723 | Time taken: 423 ms
Success | Test case: 17535153 | Key generated: 139985907 | Time taken: 448 ms
Success | Test case: 12051824 | Key generated: 154911037 | Time taken: 134 ms
Success | Test case: 10024640 | Key generated: 132475394 | Time taken: 653 ms
Success | Test case: 13641098 | Key generated: 299359524 | Time taken: 32 ms
Success | Test case: 14152313 | Key generated: 75377690 | Time taken: 297 ms
Success | Test case: 3226662 | Key generated: 105268957 | Time taken: 287 ms
Success | Test case: 18478648 | Key generated: 59295566 | Time taken: 253 ms
Success | Test case: 16192590 | Key generated: 138643344 | Time taken: 71 ms
Success | Test case: 9713475 | Key generated: 254614983 | Time taken: 686 ms
Success | Test case: 9258932 | Key generated: 315385817 | Time taken: 81 ms
Success | Test case: 13560346 | Key generated: 156419559 | Time taken: 212 ms
Success | Test case: 16594738 | Key generated: 179862410 | Time taken: 98 ms
Success | Test case: 4678440 | Key generated: 208763030 | Time taken: 352 ms
Success | Test case: 11621537 | Key generated: 195297668 | Time taken: 334 ms
Success | Test case: 19477056 | Key generated: 101110892 | Time taken: 99 ms
Success | Test case: 1453056 | Key generated: 62678433 | Time taken: 339 ms
Success | Test case: 9425622 | Key generated: 91059458 | Time taken: 91 ms
Success | Test case: 17280119 | Key generated: 262181627 | Time taken: 61 ms
Success | Test case: 7593463 | Key generated: 7593463 | Time taken: 248 ms
Success | Test case: 14395832 | Key generated: 300114258 | Time taken: 2 ms
Success | Test case: 437861 | Key generated: 184113992 | Time taken: 26 ms
Success | Test case: 14855930 | Key generated: 14855930 | Time taken: 325 ms
Success | Test case: 7996323 | Key generated: 7996323 | Time taken: 240 ms
Success | Test case: 6475553 | Key generated: 312602438 | Time taken: 108 ms
Success | Test case: 14028307 | Key generated: 116070602 | Time taken: 130 ms
Success | Test case: 7756195 | Key generated: 68981572 | Time taken: 296 ms
Success | Test case: 945882 | Key generated: 143805095 | Time taken: 125 ms
Success | Test case: 2485141 | Key generated: 308612026 | Time taken: 689 ms
Success | Test case: 7633970 | Key generated: 130084724 | Time taken: 129 ms
Success | Test case: 6677467 | Key generated: 108719762 | Time taken: 3 ms
Success | Test case: 11455357 | Key generated: 113497652 | Time taken: 94 ms
Success | Test case: 4263856 | Key generated: 310390741 | Time taken: 8 ms
Success | Test case: 3581508 | Key generated: 126032262 | Time taken: 203 ms
Success | Test case: 4433387 | Key generated: 188109518 | Time taken: 125 ms
Success | Test case: 19134752 | Key generated: 39543211 | Time taken: 58 ms
Success | Test case: 28454 | Key generated: 142887667 | Time taken: 107 ms
Success | Test case: 19637430 | Key generated: 121679725 | Time taken: 145 ms
Success | Test case: 15399398 | Key generated: 35807857 | Time taken: 102 ms
Success | Test case: 14962414 | Key generated: 96596250 | Time taken: 44 ms
Success | Test case: 1872922 | Key generated: 246774430 | Time taken: 302 ms
Success | Test case: 17781684 | Key generated: 242274733 | Time taken: 215 ms
Success | Test case: 19622525 | Key generated: 223707115 | Time taken: 374 ms
Success | Test case: 5645937 | Key generated: 291364363 | Time taken: 39 ms
Success | Test case: 20288066 | Key generated: 101921902 | Time taken: 69 ms
Success | Test case: 19531479 | Key generated: 19531479 | Time taken: 383 ms
Success | Test case: 17749924 | Key generated: 303468350 | Time taken: 23 ms
Success | Test case: 849890 | Key generated: 266159857 | Time taken: 153 ms
Success | Test case: 1099863 | Key generated: 307226748 | Time taken: 141 ms
Success | Test case: 10982727 | Key generated: 276292694 | Time taken: 40 ms
Success | Test case: 7987361 | Key generated: 232480410 | Time taken: 184 ms
Success | Test case: 15780159 | Key generated: 301498585 | Time taken: 422 ms
Success | Test case: 15889424 | Key generated: 240382473 | Time taken: 605 ms
Success | Test case: 216454 | Key generated: 81850290 | Time taken: 171 ms
Success | Test case: 7921225 | Key generated: 232414274 | Time taken: 297 ms
Success | Test case: 15091491 | Key generated: 76316868 | Time taken: 128 ms
Success | Test case: 5918272 | Key generated: 87552108 | Time taken: 633 ms
Success | Test case: 5218306 | Key generated: 311345191 | Time taken: 168 ms
Success | Test case: 4384997 | Key generated: 208469587 | Time taken: 392 ms
Success | Test case: 5897445 | Key generated: 250798953 | Time taken: 570 ms
Success | Test case: 19496763 | Key generated: 39905222 | Time taken: 470 ms
Success | Test case: 18484949 | Key generated: 100118785 | Time taken: 6 ms
Success | Test case: 11520232 | Key generated: 215604822 | Time taken: 238 ms
Success | Test case: 10410497 | Key generated: 255312005 | Time taken: 83 ms
Success | Test case: 2129430 | Key generated: 247030938 | Time taken: 283 ms
Success | Test case: 5578981 | Key generated: 209663571 | Time taken: 123 ms
Success | Test case: 5646934 | Key generated: 250548442 | Time taken: 192 ms
Success | Test case: 10411611 | Key generated: 316538496 | Time taken: 54 ms
Success | Test case: 5647835 | Key generated: 5647835 | Time taken: 271 ms
Success | Test case: 18357897 | Key generated: 181625569 | Time taken: 284 ms
Success | Test case: 9875555 | Key generated: 234368604 | Time taken: 58 ms
Success | Test case: 2217060 | Key generated: 247118568 | Time taken: 492 ms
Success | Test case: 7545878 | Key generated: 48362796 | Time taken: 150 ms
Success | Test case: 14023075 | Key generated: 177290747 | Time taken: 103 ms
Success | Test case: 10600082 | Key generated: 31008541 | Time taken: 28 ms
Success | Test case: 14285773 | Key generated: 55102691 | Time taken: 45 ms
Success | Test case: 18619563 | Key generated: 100253399 | Time taken: 7 ms
Success | Test case: 10858589 | Key generated: 174126261 | Time taken: 176 ms
Success | Test case: 19812206 | Key generated: 285122173 | Time taken: 319 ms
Success | Test case: 11538115 | Key generated: 93171951 | Time taken: 165 ms
Success | Test case: 20096821 | Key generated: 60913739 | Time taken: 32 ms
Success | Test case: 20287559 | Key generated: 224372149 | Time taken: 24 ms
Success | Test case: 7326005 | Key generated: 211410595 | Time taken: 57 ms
Success | Test case: 9569634 | Key generated: 70795011 | Time taken: 422 ms
Success | Test case: 10978242 | Key generated: 31386701 | Time taken: 20 ms
Success | Test case: 1017141 | Key generated: 103059436 | Time taken: 518 ms
Success | Test case: 9326337 | Key generated: 295044763 | Time taken: 217 ms
Success | Test case: 9188760 | Key generated: 131639514 | Time taken: 823 ms
Success | Test case: 7808315 | Key generated: 232301364 | Time taken: 647 ms
Success | Test case: 12032410 | Key generated: 52849328 | Time taken: 172 ms
Success | Test case: 1487211 | Key generated: 266797178 | Time taken: 543 ms
Success | Test case: 15439676 | Key generated: 301158102 | Time taken: 160 ms
Success | Test case: 3199388 | Key generated: 186875519 | Time taken: 201 ms
Success | Test case: 1403093 | Key generated: 164670765 | Time taken: 38 ms
Success | Test case: 2710355 | Key generated: 104752650 | Time taken: 164 ms
Success | Test case: 8961620 | Key generated: 49778538 | Time taken: 389 ms
Success | Test case: 10668355 | Key generated: 316795240 | Time taken: 25 ms
Success | Test case: 3070702 | Key generated: 125521456 | Time taken: 46 ms
Success | Test case: 12551831 | Key generated: 155411044 | Time taken: 131 ms
Success | Test case: 16433775 | Key generated: 281743742 | Time taken: 300 ms
Success | Test case: 19292367 | Key generated: 284602334 | Time taken: 100 ms
Success | Test case: 10337631 | Key generated: 255239139 | Time taken: 53 ms
Success | Test case: 632953 | Key generated: 82266789 | Time taken: 77 ms
Success | Test case: 15778290 | Key generated: 117820585 | Time taken: 91 ms
Success | Test case: 19499414 | Key generated: 80724791 | Time taken: 263 ms
Success | Test case: 4802846 | Key generated: 168070518 | Time taken: 85 ms
Success | Test case: 1050244 | Key generated: 41867162 | Time taken: 20 ms
Success | Test case: 19899284 | Key generated: 60716202 | Time taken: 707 ms
Success | Test case: 14809643 | Key generated: 157668856 | Time taken: 267 ms
Success | Test case: 14224777 | Key generated: 279534744 | Time taken: 608 ms
Success | Test case: 8817887 | Key generated: 314944772 | Time taken: 367 ms
Success | Test case: 6017217 | Key generated: 210101807 | Time taken: 350 ms
Success | Test case: 18179526 | Key generated: 18179526 | Time taken: 185 ms
Success | Test case: 11679359 | Key generated: 317806244 | Time taken: 83 ms
Success | Test case: 16320135 | Key generated: 159179348 | Time taken: 53 ms
Success | Test case: 15777849 | Key generated: 117820144 | Time taken: 175 ms
Success | Test case: 9572831 | Key generated: 70798208 | Time taken: 121 ms
Success | Test case: 17982631 | Key generated: 140433385 | Time taken: 3 ms
Success | Test case: 8910360 | Key generated: 110952655 | Time taken: 470 ms
Success | Test case: 10166362 | Key generated: 10166362 | Time taken: 538 ms
Success | Test case: 11418636 | Key generated: 235911685 | Time taken: 396 ms
Success | Test case: 10649694 | Key generated: 51466612 | Time taken: 110 ms
Success | Test case: 17462437 | Key generated: 58279355 | Time taken: 607 ms
Success | Test case: 11715571 | Key generated: 174983243 | Time taken: 663 ms
Success | Test case: 16588789 | Key generated: 281898756 | Time taken: 350 ms
Success | Test case: 12812652 | Key generated: 176080324 | Time taken: 95 ms
Success | Test case: 18951850 | Key generated: 59768768 | Time taken: 16 ms
Success | Test case: 4752056 | Key generated: 127202810 | Time taken: 346 ms
Success | Test case: 12424777 | Key generated: 196100908 | Time taken: 168 ms
Success | Test case: 14318411 | Key generated: 157177624 | Time taken: 292 ms
Success | Test case: 17655685 | Key generated: 99289521 | Time taken: 136 ms
Success | Test case: 7042181 | Key generated: 272352148 | Time taken: 7 ms
Success | Test case: 12609246 | Key generated: 155468459 | Time taken: 362 ms
Success | Test case: 16689989 | Key generated: 261591497 | Time taken: 840 ms
Success | Test case: 19271719 | Key generated: 162130932 | Time taken: 117 ms
Success | Test case: 19750292 | Key generated: 285060259 | Time taken: 260 ms
Success | Test case: 10107453 | Key generated: 91741289 | Time taken: 23 ms
Success | Test case: 19993265 | Key generated: 183260937 | Time taken: 212 ms
Success | Test case: 16698385 | Key generated: 241191434 | Time taken: 202 ms
Success | Test case: 14824292 | Key generated: 280134259 | Time taken: 298 ms
Success | Test case: 6160675 | Key generated: 26569134 | Time taken: 355 ms
Success | Test case: 9292945 | Key generated: 50109863 | Time taken: 31 ms
Success | Test case: 18660239 | Key generated: 120702534 | Time taken: 239 ms
Success | Test case: 13298307 | Key generated: 237791356 | Time taken: 127 ms
Success | Test case: 9925458 | Key generated: 234418507 | Time taken: 57 ms
Success | Test case: 7623806 | Key generated: 191299937 | Time taken: 165 ms
Success | Test case: 14485676 | Key generated: 75711053 | Time taken: 58 ms
