Success | Test case: 161682664 | Indexes generated: 14312, 11297 | Time taken: 608 ms
Success | Test case: 161545167 | Indexes generated: 9147, 17661 | Time taken: 1148 ms
Success | Test case: 156039022 | Indexes generated: 13558, 11509 | Time taken: 931 ms
Success | Test case: 275726045 | Indexes generated: 17735, 15547 | Time taken: 188 ms
Success | Test case: 177667830 | Indexes generated: 15303, 11610 | Time taken: 404 ms
Success | Test case: 92904262 | Indexes generated: 6007, 15466 | Time taken: 330 ms
Success | Test case: 168114756 | Indexes generated: 17414, 9654 | Time taken: 2256 ms
Success | Test case: 221215080 | Indexes generated: 14568, 15185 | Time taken: 1028 ms
Success | Test case: 161261976 | Indexes generated: 11499, 14024 | Time taken: 1933 ms
Success | Test case: 93855296 | Indexes generated: 9488, 9892 | Time taken: 1366 ms
Success | Test case: 61982591 | Indexes generated: 6677, 9283 | Time taken: 1769 ms
Success | Test case: 208915578 | Indexes generated: 12213, 17106 | Time taken: 17 ms
Success | Test case: 20481618 | Indexes generated: 10313, 1986 | Time taken: 1589 ms
Success | Test case: 62880501 | Indexes generated: 5217, 12053 | Time taken: 3554 ms
Success | Test case: 135254880 | Indexes generated: 9560, 14148 | Time taken: 1492 ms
Success | Test case: 99397710 | Indexes generated: 7170, 13863 | Time taken: 1619 ms
Success | Test case: 62604441 | Indexes generated: 6033, 10377 | Time taken: 586 ms
Success | Test case: 134455398 | Indexes generated: 16401, 8198 | Time taken: 1181 ms
Success | Test case: 95516976 | Indexes generated: 5784, 16514 | Time taken: 3194 ms
Success | Test case: 142523268 | Indexes generated: 12108, 11771 | Time taken: 1399 ms
Success | Test case: 69918909 | Indexes generated: 6987, 10007 | Time taken: 640 ms
Success | Test case: 26701576 | Indexes generated: 2552, 10463 | Time taken: 3601 ms
Success | Test case: 262592834 | Indexes generated: 15163, 17318 | Time taken: 125 ms
Success | Test case: 228888799 | Indexes generated: 13213, 17323 | Time taken: 542 ms
Success | Test case: 151926263 | Indexes generated: 16099, 9437 | Time taken: 568 ms
Success | Test case: 69811988 | Indexes generated: 4868, 14341 | Time taken: 845 ms
Success | Test case: 158172817 | Indexes generated: 9361, 16897 | Time taken: 5730 ms
Failed | Test case: 155386774 | Indexes generated: N/A, N/A | Time taken: 40380 ms
Success | Test case: 84518589 | Indexes generated: 13817, 6117 | Time taken: 717 ms
Success | Test case: 68893835 | Indexes generated: 16565, 4159 | Time taken: 2814 ms
Failed | Test case: 311884439 | Indexes generated: N/A, N/A | Time taken: 45681 ms
Success | Test case: 159351396 | Indexes generated: 11131, 14316 | Time taken: 3339 ms
Success | Test case: 64768632 | Indexes generated: 10284, 6298 | Time taken: 1802 ms
Success | Test case: 123101436 | Indexes generated: 12227, 10068 | Time taken: 3380 ms
Success | Test case: 134202211 | Indexes generated: 10901, 12311 | Time taken: 1348 ms
Success | Test case: 57997 | Indexes generated: 983, 59 | Time taken: 396 ms
Success | Test case: 35805272 | Indexes generated: 7828, 4574 | Time taken: 278 ms
Success | Test case: 189281349 | Indexes generated: 12011, 15759 | Time taken: 425 ms
Success | Test case: 70071814 | Indexes generated: 4286, 16349 | Time taken: 64 ms
Success | Test case: 53820976 | Indexes generated: 7816, 6886 | Time taken: 389 ms
Success | Test case: 306442500 | Indexes generated: 17500, 17511 | Time taken: 591 ms
Success | Test case: 200762792 | Indexes generated: 12392, 16201 | Time taken: 2714 ms
Success | Test case: 158108731 | Indexes generated: 14971, 10561 | Time taken: 353 ms
Success | Test case: 16007171 | Indexes generated: 11591, 1381 | Time taken: 6931 ms
Success | Test case: 2440113 | Indexes generated: 1443, 1691 | Time taken: 298 ms
Success | Test case: 170604320 | Indexes generated: 11864, 14380 | Time taken: 163 ms
Success | Test case: 203847996 | Indexes generated: 15422, 13218 | Time taken: 2943 ms
Success | Test case: 44629522 | Indexes generated: 8942, 4991 | Time taken: 888 ms
Success | Test case: 79368494 | Indexes generated: 6067, 13082 | Time taken: 1363 ms
Success | Test case: 7699147 | Indexes generated: 1751, 4397 | Time taken: 3979 ms
Success | Test case: 79027281 | Indexes generated: 5991, 13191 | Time taken: 109 ms
Success | Test case: 226380804 | Indexes generated: 13234, 17106 | Time taken: 285 ms
Success | Test case: 227810176 | Indexes generated: 12991, 17536 | Time taken: 46 ms
Success | Test case: 91803054 | Indexes generated: 14658, 6263 | Time taken: 662 ms
Success | Test case: 6864016 | Indexes generated: 1273, 5392 | Time taken: 466 ms
Success | Test case: 45083940 | Indexes generated: 4938, 9130 | Time taken: 152 ms
Success | Test case: 1776709 | Indexes generated: 8501, 209 | Time taken: 350 ms
Success | Test case: 242869011 | Indexes generated: 14217, 17083 | Time taken: 3381 ms
Success | Test case: 13729055 | Indexes generated: 14227, 965 | Time taken: 270 ms
Success | Test case: 134846127 | Indexes generated: 9243, 14589 | Time taken: 263 ms
Success | Test case: 74841089 | Indexes generated: 6103, 12263 | Time taken: 761 ms
Failed | Test case: 149198386 | Indexes generated: N/A, N/A | Time taken: 36266 ms
Success | Test case: 194177574 | Indexes generated: 12774, 15201 | Time taken: 2533 ms
Success | Test case: 84641100 | Indexes generated: 8422, 10050 | Time taken: 208 ms
Success | Test case: 117114008 | Indexes generated: 6568, 17831 | Time taken: 209 ms
Success | Test case: 88587582 | Indexes generated: 5574, 15893 | Time taken: 2235 ms
Success | Test case: 7297596 | Indexes generated: 423, 17252 | Time taken: 1943 ms
Success | Test case: 41835624 | Indexes generated: 11699, 3576 | Time taken: 165 ms
Success | Test case: 7369322 | Indexes generated: 2141, 3442 | Time taken: 1348 ms
Success | Test case: 286819497 | Indexes generated: 17271, 16607 | Time taken: 26 ms
Success | Test case: 180409840 | Indexes generated: 10660, 16924 | Time taken: 2450 ms
Success | Test case: 49172980 | Indexes generated: 4321, 11380 | Time taken: 2765 ms
Success | Test case: 182646373 | Indexes generated: 15091, 12103 | Time taken: 1139 ms
Success | Test case: 162685696 | Indexes generated: 14044, 11584 | Time taken: 1867 ms
Success | Test case: 277655553 | Indexes generated: 16659, 16667 | Time taken: 2026 ms
Success | Test case: 10246326 | Indexes generated: 7523, 1362 | Time taken: 1647 ms
Success | Test case: 255790296 | Indexes generated: 15772, 16218 | Time taken: 772 ms
Success | Test case: 16058040 | Indexes generated: 2280, 7043 | Time taken: 380 ms
Success | Test case: 64279773 | Indexes generated: 10623, 6051 | Time taken: 2526 ms
Success | Test case: 87736350 | Indexes generated: 5070, 17305 | Time taken: 209 ms
Success | Test case: 116028922 | Indexes generated: 9502, 12211 | Time taken: 275 ms
Success | Test case: 116616394 | Indexes generated: 16789, 6946 | Time taken: 15 ms
Success | Test case: 92628164 | Indexes generated: 13301, 6964 | Time taken: 1038 ms
Success | Test case: 148629285 | Indexes generated: 13545, 10973 | Time taken: 1992 ms
Success | Test case: 74953159 | Indexes generated: 6049, 12391 | Time taken: 706 ms
Success | Test case: 36010702 | Indexes generated: 10673, 3374 | Time taken: 6725 ms
Success | Test case: 29911120 | Indexes generated: 4201, 7120 | Time taken: 1990 ms
Success | Test case: 233619640 | Indexes generated: 13694, 17060 | Time taken: 1459 ms
Failed | Test case: 111051835 | Indexes generated: N/A, N/A | Time taken: 28806 ms
Success | Test case: 60430955 | Indexes generated: 8515, 7097 | Time taken: 470 ms
Success | Test case: 152598567 | Indexes generated: 10729, 14223 | Time taken: 64 ms
Success | Test case: 272974095 | Indexes generated: 17109, 15955 | Time taken: 59 ms
Success | Test case: 921816 | Indexes generated: 354, 2604 | Time taken: 491 ms
Success | Test case: 53841092 | Indexes generated: 11138, 4834 | Time taken: 4304 ms
Success | Test case: 40048290 | Indexes generated: 6210, 6449 | Time taken: 1060 ms
Success | Test case: 165604228 | Indexes generated: 13879, 11932 | Time taken: 1152 ms
Success | Test case: 214003944 | Indexes generated: 16632, 12867 | Time taken: 1156 ms
Success | Test case: 290189273 | Indexes generated: 16519, 17567 | Time taken: 71 ms
Success | Test case: 106130298 | Indexes generated: 6546, 16213 | Time taken: 88 ms
Success | Test case: 89716923 | Indexes generated: 6921, 12963 | Time taken: 2591 ms
Success | Test case: 73391810 | Indexes generated: 4430, 16567 | Time taken: 261 ms
Success | Test case: 116299652 | Indexes generated: 13006, 8942 | Time taken: 1666 ms
Success | Test case: 9936261 | Indexes generated: 6801, 1461 | Time taken: 205 ms
Success | Test case: 92721213 | Indexes generated: 6443, 14391 | Time taken: 2749 ms
Success | Test case: 64802409 | Indexes generated: 7833, 8273 | Time taken: 1265 ms
Success | Test case: 207713075 | Indexes generated: 14011, 14825 | Time taken: 668 ms
Success | Test case: 29796959 | Indexes generated: 5339, 5581 | Time taken: 235 ms
Success | Test case: 14884259 | Indexes generated: 8237, 1807 | Time taken: 532 ms
Success | Test case: 36696508 | Indexes generated: 13388, 2741 | Time taken: 464 ms
Success | Test case: 51664690 | Indexes generated: 16030, 3223 | Time taken: 493 ms
Success | Test case: 26833868 | Indexes generated: 8318, 3226 | Time taken: 1202 ms
Success | Test case: 28377043 | Indexes generated: 9307, 3049 | Time taken: 1580 ms
Success | Test case: 179543976 | Indexes generated: 17041, 10536 | Time taken: 755 ms
Success | Test case: 190174337 | Indexes generated: 12083, 15739 | Time taken: 2845 ms
Success | Test case: 234645957 | Indexes generated: 13643, 17199 | Time taken: 1263 ms
Success | Test case: 175554870 | Indexes generated: 13395, 13106 | Time taken: 751 ms
Success | Test case: 81021678 | Indexes generated: 4911, 16498 | Time taken: 1141 ms
Success | Test case: 40135433 | Indexes generated: 3341, 12013 | Time taken: 826 ms
Success | Test case: 272732887 | Indexes generated: 16729, 16303 | Time taken: 2581 ms
Success | Test case: 49490944 | Indexes generated: 5686, 8704 | Time taken: 5875 ms
Success | Test case: 123056140 | Indexes generated: 9260, 13289 | Time taken: 5441 ms
Success | Test case: 112338976 | Indexes generated: 6652, 16888 | Time taken: 123 ms
Success | Test case: 175053753 | Indexes generated: 16377, 10689 | Time taken: 327 ms
Success | Test case: 10718084 | Indexes generated: 7778, 1378 | Time taken: 52 ms
Success | Test case: 291179927 | Indexes generated: 17077, 17051 | Time taken: 837 ms
Success | Test case: 126452140 | Indexes generated: 9820, 12877 | Time taken: 1835 ms
Success | Test case: 58361755 | Indexes generated: 3505, 16651 | Time taken: 531 ms
Success | Test case: 21059336 | Indexes generated: 4222, 4988 | Time taken: 150 ms
Success | Test case: 180161456 | Indexes generated: 13162, 13688 | Time taken: 309 ms
Success | Test case: 105381912 | Indexes generated: 11944, 8823 | Time taken: 243 ms
Failed | Test case: 240795945 | Indexes generated: N/A, N/A | Time taken: 36560 ms
Failed | Test case: 182065794 | Indexes generated: N/A, N/A | Time taken: 34240 ms
Success | Test case: 47770105 | Indexes generated: 4513, 10585 | Time taken: 77 ms
Success | Test case: 179809822 | Indexes generated: 10958, 16409 | Time taken: 54 ms
Failed | Test case: 93292343 | Indexes generated: N/A, N/A | Time taken: 33121 ms
Success | Test case: 70669445 | Indexes generated: 4235, 16687 | Time taken: 5074 ms
Success | Test case: 56463651 | Indexes generated: 15381, 3671 | Time taken: 889 ms
Success | Test case: 259826176 | Indexes generated: 15952, 16288 | Time taken: 661 ms
Success | Test case: 96658551 | Indexes generated: 8069, 11979 | Time taken: 1250 ms
Success | Test case: 248183100 | Indexes generated: 15900, 15609 | Time taken: 3055 ms
Success | Test case: 206185875 | Indexes generated: 12005, 17175 | Time taken: 1912 ms
Success | Test case: 191571138 | Indexes generated: 16434, 11657 | Time taken: 6991 ms
Success | Test case: 205074066 | Indexes generated: 13721, 14946 | Time taken: 814 ms
Success | Test case: 31004690 | Indexes generated: 5290, 5861 | Time taken: 36 ms
Success | Test case: 127913316 | Indexes generated: 9686, 13206 | Time taken: 177 ms
Success | Test case: 135603855 | Indexes generated: 16407, 8265 | Time taken: 94 ms
Success | Test case: 44665014 | Indexes generated: 4866, 9179 | Time taken: 1789 ms
Success | Test case: 211555674 | Indexes generated: 16577, 12762 | Time taken: 6963 ms
Success | Test case: 58030632 | Indexes generated: 4356, 13322 | Time taken: 2344 ms
Success | Test case: 61772027 | Indexes generated: 5827, 10601 | Time taken: 1310 ms
Success | Test case: 110446506 | Indexes generated: 13302, 8303 | Time taken: 1391 ms
Success | Test case: 9617755 | Indexes generated: 9905, 971 | Time taken: 1723 ms
Success | Test case: 263572998 | Indexes generated: 17153, 15366 | Time taken: 2474 ms
Success | Test case: 125596720 | Indexes generated: 14860, 8452 | Time taken: 1197 ms
Success | Test case: 16764160 | Indexes generated: 7484, 2240 | Time taken: 1397 ms
Success | Test case: 10024383 | Indexes generated: 7717, 1299 | Time taken: 397 ms
Success | Test case: 28544118 | Indexes generated: 7626, 3743 | Time taken: 1399 ms
Success | Test case: 53460543 | Indexes generated: 6583, 8121 | Time taken: 2343 ms
Success | Test case: 31490808 | Indexes generated: 2472, 12739 | Time taken: 1018 ms
Success | Test case: 5365540 | Indexes generated: 3670, 1462 | Time taken: 216 ms
Success | Test case: 11397861 | Indexes generated: 3037, 3753 | Time taken: 2260 ms
Success | Test case: 49998884 | Indexes generated: 8509, 5876 | Time taken: 1519 ms
Success | Test case: 125730729 | Indexes generated: 10077, 12477 | Time taken: 376 ms
Success | Test case: 38566207 | Indexes generated: 5669, 6803 | Time taken: 826 ms
Success | Test case: 19190470 | Indexes generated: 1118, 17165 | Time taken: 3564 ms
Success | Test case: 153785961 | Indexes generated: 17703, 8687 | Time taken: 3966 ms
Success | Test case: 164854038 | Indexes generated: 16791, 9818 | Time taken: 1863 ms
Success | Test case: 138864270 | Indexes generated: 10905, 12734 | Time taken: 1596 ms
Success | Test case: 185350550 | Indexes generated: 17050, 10871 | Time taken: 1447 ms
Success | Test case: 128638320 | Indexes generated: 9840, 13073 | Time taken: 36 ms
Success | Test case: 18144386 | Indexes generated: 1066, 17021 | Time taken: 767 ms
Success | Test case: 93377090 | Indexes generated: 6970, 13397 | Time taken: 1398 ms
Success | Test case: 192008895 | Indexes generated: 14313, 13415 | Time taken: 4127 ms
Success | Test case: 215914542 | Indexes generated: 12326, 17517 | Time taken: 242 ms
Success | Test case: 53608357 | Indexes generated: 4637, 11561 | Time taken: 3243 ms
Success | Test case: 177357495 | Indexes generated: 12635, 14037 | Time taken: 400 ms
Success | Test case: 32823766 | Indexes generated: 12041, 2726 | Time taken: 5054 ms
Success | Test case: 125038727 | Indexes generated: 8173, 15299 | Time taken: 58 ms
Success | Test case: 79740573 | Indexes generated: 12947, 6159 | Time taken: 25 ms
Success | Test case: 61128004 | Indexes generated: 4102, 14902 | Time taken: 5820 ms
Success | Test case: 29806505 | Indexes generated: 2645, 11269 | Time taken: 681 ms
Failed | Test case: 167174330 | Indexes generated: N/A, N/A | Time taken: 30403 ms
Success | Test case: 35858867 | Indexes generated: 5731, 6257 | Time taken: 4381 ms
Success | Test case: 190511475 | Indexes generated: 12705, 14995 | Time taken: 2254 ms
Success | Test case: 143533825 | Indexes generated: 15025, 9553 | Time taken: 4005 ms
Success | Test case: 71908353 | Indexes generated: 9669, 7437 | Time taken: 834 ms
Success | Test case: 109100394 | Indexes generated: 8797, 12402 | Time taken: 386 ms
Success | Test case: 161522235 | Indexes generated: 14485, 11151 | Time taken: 2278 ms
Success | Test case: 156839548 | Indexes generated: 9046, 17338 | Time taken: 856 ms
Success | Test case: 230474979 | Indexes generated: 15701, 14679 | Time taken: 61 ms
Success | Test case: 64250973 | Indexes generated: 15419, 4167 | Time taken: 474 ms
Success | Test case: 104157220 | Indexes generated: 7585, 13732 | Time taken: 1069 ms
Success | Test case: 22042026 | Indexes generated: 3469, 6354 | Time taken: 3558 ms
Success | Test case: 212173776 | Indexes generated: 17064, 12434 | Time taken: 2323 ms
Success | Test case: 110575986 | Indexes generated: 10722, 10313 | Time taken: 1248 ms
Success | Test case: 211987 | Indexes generated: 3593, 59 | Time taken: 262 ms
Success | Test case: 107090292 | Indexes generated: 7026, 15242 | Time taken: 6729 ms
Success | Test case: 16955832 | Indexes generated: 2056, 8247 | Time taken: 308 ms
Success | Test case: 17252405 | Indexes generated: 3595, 4799 | Time taken: 48 ms
Success | Test case: 62728754 | Indexes generated: 6182, 10147 | Time taken: 1941 ms
Success | Test case: 102385383 | Indexes generated: 7377, 13879 | Time taken: 2762 ms
Success | Test case: 261498132 | Indexes generated: 15596, 16767 | Time taken: 881 ms
Success | Test case: 282898600 | Indexes generated: 16568, 17075 | Time taken: 95 ms
Success | Test case: 6034875 | Indexes generated: 7125, 847 | Time taken: 3228 ms
Success | Test case: 40071963 | Indexes generated: 14673, 2731 | Time taken: 3415 ms
Success | Test case: 170847978 | Indexes generated: 13582, 12579 | Time taken: 7830 ms
Success | Test case: 126417256 | Indexes generated: 12772, 9898 | Time taken: 1032 ms
Success | Test case: 84740575 | Indexes generated: 11575, 7321 | Time taken: 791 ms
Success | Test case: 178583808 | Indexes generated: 12896, 13848 | Time taken: 2505 ms
Success | Test case: 3059768 | Indexes generated: 194, 15772 | Time taken: 901 ms
Success | Test case: 45697320 | Indexes generated: 2760, 16557 | Time taken: 900 ms
Success | Test case: 204692148 | Indexes generated: 15052, 13599 | Time taken: 1479 ms
Success | Test case: 35679145 | Indexes generated: 12541, 2845 | Time taken: 2577 ms
Success | Test case: 155986136 | Indexes generated: 11161, 13976 | Time taken: 1145 ms
Success | Test case: 257674950 | Indexes generated: 16575, 15546 | Time taken: 355 ms
Success | Test case: 40174752 | Indexes generated: 16608, 2419 | Time taken: 2091 ms
Success | Test case: 33226924 | Indexes generated: 5354, 6206 | Time taken: 359 ms
Success | Test case: 142328615 | Indexes generated: 15983, 8905 | Time taken: 3800 ms
Success | Test case: 92253303 | Indexes generated: 5801, 15903 | Time taken: 1085 ms
Success | Test case: 90004082 | Indexes generated: 7318, 12299 | Time taken: 195 ms
Success | Test case: 24715029 | Indexes generated: 2201, 11229 | Time taken: 615 ms
Success | Test case: 104959772 | Indexes generated: 11548, 9089 | Time taken: 2748 ms
Success | Test case: 187345072 | Indexes generated: 16496, 11357 | Time taken: 1374 ms
Success | Test case: 13595457 | Indexes generated: 9461, 1437 | Time taken: 1333 ms
Success | Test case: 83721301 | Indexes generated: 10793, 7757 | Time taken: 1542 ms
Success | Test case: 70963740 | Indexes generated: 14030, 5058 | Time taken: 16 ms
Success | Test case: 144444490 | Indexes generated: 12370, 11677 | Time taken: 2678 ms
Success | Test case: 76908015 | Indexes generated: 12015, 6401 | Time taken: 2878 ms
Success | Test case: 47255684 | Indexes generated: 3556, 13289 | Time taken: 214 ms
Failed | Test case: 278573083 | Indexes generated: N/A, N/A | Time taken: 40197 ms
Success | Test case: 159909435 | Indexes generated: 12755, 12537 | Time taken: 1660 ms
Success | Test case: 195556290 | Indexes generated: 15285, 12794 | Time taken: 1390 ms
Success | Test case: 15944257 | Indexes generated: 4583, 3479 | Time taken: 7872 ms
Success | Test case: 77104127 | Indexes generated: 6757, 11411 | Time taken: 1403 ms
Success | Test case: 85664125 | Indexes generated: 5675, 15095 | Time taken: 2371 ms
Success | Test case: 232161166 | Indexes generated: 15658, 14827 | Time taken: 1619 ms
Success | Test case: 11836362 | Indexes generated: 3754, 3153 | Time taken: 59 ms
Success | Test case: 74658378 | Indexes generated: 10401, 7178 | Time taken: 641 ms
Success | Test case: 41213128 | Indexes generated: 3454, 11932 | Time taken: 461 ms
Success | Test case: 91987375 | Indexes generated: 16925, 5435 | Time taken: 2607 ms
Success | Test case: 48368479 | Indexes generated: 5197, 9307 | Time taken: 1048 ms
Success | Test case: 79690764 | Indexes generated: 6914, 11526 | Time taken: 244 ms
Success | Test case: 221908414 | Indexes generated: 12607, 17602 | Time taken: 521 ms
Success | Test case: 46047985 | Indexes generated: 7055, 6527 | Time taken: 1691 ms
Success | Test case: 109890576 | Indexes generated: 9402, 11688 | Time taken: 322 ms
Success | Test case: 250985765 | Indexes generated: 15965, 15721 | Time taken: 520 ms
Success | Test case: 108845484 | Indexes generated: 7689, 14156 | Time taken: 437 ms
Success | Test case: 11471768 | Indexes generated: 3388, 3386 | Time taken: 88 ms
Success | Test case: 16950141 | Indexes generated: 1053, 16097 | Time taken: 646 ms
Success | Test case: 251672274 | Indexes generated: 14154, 17781 | Time taken: 162 ms
Success | Test case: 5480729 | Indexes generated: 1787, 3067 | Time taken: 3510 ms
Success | Test case: 160440635 | Indexes generated: 11497, 13955 | Time taken: 2096 ms
Success | Test case: 7662643 | Indexes generated: 817, 9379 | Time taken: 1802 ms
Success | Test case: 16245881 | Indexes generated: 4223, 3847 | Time taken: 4290 ms
Success | Test case: 169420785 | Indexes generated: 16143, 10495 | Time taken: 3244 ms
Success | Test case: 123998920 | Indexes generated: 9160, 13537 | Time taken: 458 ms
Success | Test case: 255949398 | Indexes generated: 17757, 14414 | Time taken: 3095 ms
Success | Test case: 278045196 | Indexes generated: 16172, 17193 | Time taken: 1364 ms
Success | Test case: 95946903 | Indexes generated: 14387, 6669 | Time taken: 228 ms
Success | Test case: 212227644 | Indexes generated: 12751, 16644 | Time taken: 3798 ms
Success | Test case: 102023950 | Indexes generated: 15050, 6779 | Time taken: 914 ms
Success | Test case: 98891354 | Indexes generated: 15313, 6458 | Time taken: 405 ms
Success | Test case: 29408936 | Indexes generated: 1964, 14974 | Time taken: 34 ms
Success | Test case: 215099022 | Indexes generated: 13127, 16386 | Time taken: 1596 ms
Success | Test case: 22971322 | Indexes generated: 4873, 4714 | Time taken: 2250 ms
Success | Test case: 47218691 | Indexes generated: 5123, 9217 | Time taken: 489 ms
Success | Test case: 246624528 | Indexes generated: 14088, 17506 | Time taken: 738 ms
Success | Test case: 254875749 | Indexes generated: 15891, 16039 | Time taken: 724 ms
Failed | Test case: 261867333 | Indexes generated: N/A, N/A | Time taken: 38357 ms
Failed | Test case: 188211120 | Indexes generated: N/A, N/A | Time taken: 35271 ms
Success | Test case: 69133744 | Indexes generated: 9784, 7066 | Time taken: 456 ms
Success | Test case: 18704721 | Indexes generated: 1267, 14763 | Time taken: 1204 ms
Success | Test case: 25243940 | Indexes generated: 12497, 2020 | Time taken: 2226 ms
Success | Test case: 36545747 | Indexes generated: 2947, 12401 | Time taken: 4959 ms
Success | Test case: 83485594 | Indexes generated: 13666, 6109 | Time taken: 1271 ms
Success | Test case: 97532028 | Indexes generated: 5868, 16621 | Time taken: 3699 ms
Success | Test case: 71070588 | Indexes generated: 5996, 11853 | Time taken: 1177 ms
Success | Test case: 83398510 | Indexes generated: 5330, 15647 | Time taken: 36 ms
Success | Test case: 32751191 | Indexes generated: 6413, 5107 | Time taken: 922 ms
Success | Test case: 25412358 | Indexes generated: 1977, 12854 | Time taken: 5885 ms
Success | Test case: 69527156 | Indexes generated: 10279, 6764 | Time taken: 99 ms
Success | Test case: 36206641 | Indexes generated: 3853, 9397 | Time taken: 786 ms
Success | Test case: 49006195 | Indexes generated: 6727, 7285 | Time taken: 1391 ms
Success | Test case: 281197746 | Indexes generated: 16242, 17313 | Time taken: 1139 ms
Success | Test case: 29522620 | Indexes generated: 5881, 5020 | Time taken: 456 ms
Success | Test case: 8007846 | Indexes generated: 462, 17333 | Time taken: 383 ms
Success | Test case: 45707831 | Indexes generated: 17641, 2591 | Time taken: 2708 ms
Success | Test case: 10076307 | Indexes generated: 1497, 6731 | Time taken: 33 ms
Success | Test case: 130032744 | Indexes generated: 8003, 16248 | Time taken: 1281 ms
Success | Test case: 177906242 | Indexes generated: 15893, 11194 | Time taken: 691 ms
Success | Test case: 124568955 | Indexes generated: 8685, 14343 | Time taken: 517 ms
Success | Test case: 114607974 | Indexes generated: 17121, 6694 | Time taken: 3207 ms
Success | Test case: 293897208 | Indexes generated: 17336, 16953 | Time taken: 1324 ms
Success | Test case: 169320042 | Indexes generated: 13347, 12686 | Time taken: 1057 ms
Success | Test case: 18713644 | Indexes generated: 14947, 1252 | Time taken: 2922 ms
Success | Test case: 174896460 | Indexes generated: 16972, 10305 | Time taken: 527 ms
Success | Test case: 121587565 | Indexes generated: 14045, 8657 | Time taken: 460 ms
Success | Test case: 37138025 | Indexes generated: 4825, 7697 | Time taken: 773 ms
Success | Test case: 91095444 | Indexes generated: 15213, 5988 | Time taken: 1985 ms
Failed | Test case: 216232597 | Indexes generated: N/A, N/A | Time taken: 39476 ms
Success | Test case: 55673616 | Indexes generated: 3376, 16491 | Time taken: 3930 ms
Success | Test case: 131359449 | Indexes generated: 9451, 13899 | Time taken: 1726 ms
Success | Test case: 231571364 | Indexes generated: 16204, 14291 | Time taken: 559 ms
Success | Test case: 190871268 | Indexes generated: 12327, 15484 | Time taken: 1158 ms
Success | Test case: 115227738 | Indexes generated: 7802, 14769 | Time taken: 711 ms
Success | Test case: 300818340 | Indexes generated: 17229, 17460 | Time taken: 1462 ms
Success | Test case: 223126592 | Indexes generated: 13082, 17056 | Time taken: 1372 ms
Success | Test case: 34326250 | Indexes generated: 4375, 7846 | Time taken: 76 ms
Success | Test case: 104729719 | Indexes generated: 7547, 13877 | Time taken: 123 ms
Success | Test case: 12316165 | Indexes generated: 9157, 1345 | Time taken: 2736 ms
Failed | Test case: 144892793 | Indexes generated: N/A, N/A | Time taken: 34674 ms
Success | Test case: 102557650 | Indexes generated: 8957, 11450 | Time taken: 2082 ms
Success | Test case: 42195517 | Indexes generated: 9463, 4459 | Time taken: 169 ms
Success | Test case: 12849237 | Indexes generated: 11301, 1137 | Time taken: 1906 ms
Failed | Test case: 99928697 | Indexes generated: N/A, N/A | Time taken: 30949 ms
Success | Test case: 68582931 | Indexes generated: 4881, 14051 | Time taken: 1264 ms
Success | Test case: 197552824 | Indexes generated: 15526, 12724 | Time taken: 1106 ms
Success | Test case: 115607245 | Indexes generated: 6563, 17615 | Time taken: 1388 ms
Success | Test case: 84723215 | Indexes generated: 5347, 15845 | Time taken: 8 ms
Success | Test case: 78544322 | Indexes generated: 14071, 5582 | Time taken: 1220 ms
Success | Test case: 168694218 | Indexes generated: 10962, 15389 | Time taken: 697 ms
