SUCCESS | Type: TOP | Test coodinates: (-10.593,55.3) | Phrase: canadian instruments
SUCCESS | Type: TOP | Test coodinates: (-10.229,55.3) | Phrase: msrp miguel
SUCCESS | Type: BOTTOM | Test coodinates: (-10.229,51.5) | Phrase: lansing sons
SUCCESS | Type: TOP | Test coodinates: (-10.203,55.3) | Phrase: baked defective
SUCCESS | Type: BOTTOM | Test coodinates: (-10.203,51.5) | Phrase: practise louisiana
SUCCESS | Type: TOP | Test coodinates: (-10.177,55.3) | Phrase: implements pittsburgh
SUCCESS | Type: BOTTOM | Test coodinates: (-10.177,51.5) | Phrase: nationalist missing
SUCCESS | Type: TOP | Test coodinates: (-10.151,55.3) | Phrase: indemnity resolution
SUCCESS | Type: BOTTOM | Test coodinates: (-10.151,51.5) | Phrase: censorship focusing
SUCCESS | Type: TOP | Test coodinates: (-10.125,55.3) | Phrase: gets aliases
SUCCESS | Type: BOTTOM | Test coodinates: (-10.125,51.5) | Phrase: tabs feet
SUCCESS | Type: TOP | Test coodinates: (-10.099,55.3) | Phrase: alternative tent
SUCCESS | Type: BOTTOM | Test coodinates: (-10.099,51.5) | Phrase: oriental optic
SUCCESS | Type: TOP | Test coodinates: (-10.073,55.3) | Phrase: democrats branch
SUCCESS | Type: BOTTOM | Test coodinates: (-10.073,51.5) | Phrase: hits servicemagic
SUCCESS | Type: TOP | Test coodinates: (-10.047,55.3) | Phrase: studs bolton
SUCCESS | Type: BOTTOM | Test coodinates: (-10.047,51.5) | Phrase: ranger thrust
SUCCESS | Type: TOP | Test coodinates: (-10.021,55.3) | Phrase: thinking foto
SUCCESS | Type: BOTTOM | Test coodinates: (-10.021,51.5) | Phrase: basil humor
SUCCESS | Type: TOP | Test coodinates: (-9.995,55.3) | Phrase: eater little
SUCCESS | Type: BOTTOM | Test coodinates: (-9.995,51.5) | Phrase: woman undergraduates
SUCCESS | Type: TOP | Test coodinates: (-9.969,55.3) | Phrase: copies accessed
SUCCESS | Type: BOTTOM | Test coodinates: (-9.969,51.5) | Phrase: illegal emporium
FAIL | Type: TOP | Test coodinates: (-9.943,55.3) | Phrase: N/A
FAIL | Type: BOTTOM | Test coodinates: (-9.943,51.5) | Phrase: N/A
SUCCESS | Type: TOP | Test coodinates: (-9.917,55.3) | Phrase: settings bids
SUCCESS | Type: BOTTOM | Test coodinates: (-9.917,51.5) | Phrase: glucose cognition
SUCCESS | Type: TOP | Test coodinates: (-9.891,55.3) | Phrase: philosophers watchlist
SUCCESS | Type: BOTTOM | Test coodinates: (-9.891,51.5) | Phrase: jurisdiction shania
SUCCESS | Type: TOP | Test coodinates: (-9.865,55.3) | Phrase: doing weapon
SUCCESS | Type: BOTTOM | Test coodinates: (-9.865,51.5) | Phrase: advancing dressed
SUCCESS | Type: TOP | Test coodinates: (-9.839,55.3) | Phrase: aperture eugene
SUCCESS | Type: BOTTOM | Test coodinates: (-9.839,51.5) | Phrase: finally algeria
SUCCESS | Type: TOP | Test coodinates: (-9.813,55.3) | Phrase: upon complexity
SUCCESS | Type: BOTTOM | Test coodinates: (-9.813,51.5) | Phrase: globalisation neural
SUCCESS | Type: TOP | Test coodinates: (-9.787,55.3) | Phrase: doug compatible
SUCCESS | Type: BOTTOM | Test coodinates: (-9.787,51.5) | Phrase: uniquely third
SUCCESS | Type: TOP | Test coodinates: (-9.761,55.3) | Phrase: catcher ornament
SUCCESS | Type: BOTTOM | Test coodinates: (-9.761,51.5) | Phrase: collectible mariners
SUCCESS | Type: TOP | Test coodinates: (-9.735,55.3) | Phrase: embassy policies
SUCCESS | Type: BOTTOM | Test coodinates: (-9.735,51.5) | Phrase: findlaw extreme
SUCCESS | Type: TOP | Test coodinates: (-9.709,55.3) | Phrase: loads flooring
SUCCESS | Type: BOTTOM | Test coodinates: (-9.709,51.5) | Phrase: utils differential
SUCCESS | Type: TOP | Test coodinates: (-9.683,55.3) | Phrase: transferable against
SUCCESS | Type: BOTTOM | Test coodinates: (-9.683,51.5) | Phrase: affinity christine
SUCCESS | Type: TOP | Test coodinates: (-9.657,55.3) | Phrase: buzz index
SUCCESS | Type: BOTTOM | Test coodinates: (-9.657,51.5) | Phrase: emerson colchester
SUCCESS | Type: TOP | Test coodinates: (-9.631,55.3) | Phrase: washer wong
SUCCESS | Type: BOTTOM | Test coodinates: (-9.631,51.5) | Phrase: appellate skinny
SUCCESS | Type: TOP | Test coodinates: (-9.605,55.3) | Phrase: callback blending
SUCCESS | Type: BOTTOM | Test coodinates: (-9.605,51.5) | Phrase: lawful sanction
SUCCESS | Type: TOP | Test coodinates: (-9.579,55.3) | Phrase: economies neighboring
SUCCESS | Type: BOTTOM | Test coodinates: (-9.579,51.5) | Phrase: combined trades
SUCCESS | Type: TOP | Test coodinates: (-9.553,55.3) | Phrase: servings church
SUCCESS | Type: BOTTOM | Test coodinates: (-9.553,51.5) | Phrase: jams preferable
SUCCESS | Type: TOP | Test coodinates: (-9.527,55.3) | Phrase: nova trivium
FAIL | Type: BOTTOM | Test coodinates: (-9.527,51.5) | Phrase: N/A
SUCCESS | Type: TOP | Test coodinates: (-9.501,55.3) | Phrase: vocal inorganic
SUCCESS | Type: BOTTOM | Test coodinates: (-9.501,51.5) | Phrase: council custodian
SUCCESS | Type: TOP | Test coodinates: (-9.475,55.3) | Phrase: muze induce
SUCCESS | Type: BOTTOM | Test coodinates: (-9.475,51.5) | Phrase: rivals guitar
SUCCESS | Type: TOP | Test coodinates: (-9.449,55.3) | Phrase: composition polly
SUCCESS | Type: BOTTOM | Test coodinates: (-9.449,51.5) | Phrase: hydraulic sensing
SUCCESS | Type: TOP | Test coodinates: (-9.423,55.3) | Phrase: upstairs protestant
SUCCESS | Type: BOTTOM | Test coodinates: (-9.423,51.5) | Phrase: physical infected
SUCCESS | Type: TOP | Test coodinates: (-9.397,55.3) | Phrase: robbie roadside
SUCCESS | Type: BOTTOM | Test coodinates: (-9.397,51.5) | Phrase: correctional victorian
SUCCESS | Type: TOP | Test coodinates: (-9.371,55.3) | Phrase: span firmware
SUCCESS | Type: BOTTOM | Test coodinates: (-9.371,51.5) | Phrase: zoloft nylons
SUCCESS | Type: TOP | Test coodinates: (-9.345,55.3) | Phrase: lisa qwest
SUCCESS | Type: BOTTOM | Test coodinates: (-9.345,51.5) | Phrase: cautious physician
SUCCESS | Type: TOP | Test coodinates: (-9.319,55.3) | Phrase: devoted awakening
SUCCESS | Type: BOTTOM | Test coodinates: (-9.319,51.5) | Phrase: fascinating washers
SUCCESS | Type: TOP | Test coodinates: (-9.293,55.3) | Phrase: coordinated ends
SUCCESS | Type: BOTTOM | Test coodinates: (-9.293,51.5) | Phrase: harvey populated
FAIL | Type: TOP | Test coodinates: (-9.267,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-9.267,51.5) | Phrase: panels owning
SUCCESS | Type: TOP | Test coodinates: (-9.241,55.3) | Phrase: services sars
SUCCESS | Type: BOTTOM | Test coodinates: (-9.241,51.5) | Phrase: copies assumes
SUCCESS | Type: TOP | Test coodinates: (-9.215,55.3) | Phrase: kerr kitchens
SUCCESS | Type: BOTTOM | Test coodinates: (-9.215,51.5) | Phrase: coarse terrorism
SUCCESS | Type: TOP | Test coodinates: (-9.189,55.3) | Phrase: thornton panoramic
SUCCESS | Type: BOTTOM | Test coodinates: (-9.189,51.5) | Phrase: asheville protects
SUCCESS | Type: TOP | Test coodinates: (-9.163,55.3) | Phrase: remains ernest
SUCCESS | Type: BOTTOM | Test coodinates: (-9.163,51.5) | Phrase: regime woodworking
SUCCESS | Type: TOP | Test coodinates: (-9.137,55.3) | Phrase: goodwill father
SUCCESS | Type: BOTTOM | Test coodinates: (-9.137,51.5) | Phrase: aero leroy
SUCCESS | Type: TOP | Test coodinates: (-9.111,55.3) | Phrase: counsel seether
SUCCESS | Type: BOTTOM | Test coodinates: (-9.111,51.5) | Phrase: unanswered flush
SUCCESS | Type: TOP | Test coodinates: (-9.085,55.3) | Phrase: ashanti ombudsman
SUCCESS | Type: BOTTOM | Test coodinates: (-9.085,51.5) | Phrase: marian logistics
SUCCESS | Type: TOP | Test coodinates: (-9.059,55.3) | Phrase: ringtones utilizes
SUCCESS | Type: BOTTOM | Test coodinates: (-9.059,51.5) | Phrase: temper admin
SUCCESS | Type: TOP | Test coodinates: (-9.033,55.3) | Phrase: debugging dividends
SUCCESS | Type: BOTTOM | Test coodinates: (-9.033,51.5) | Phrase: marion analyzes
SUCCESS | Type: TOP | Test coodinates: (-9.007,55.3) | Phrase: notion ranger
SUCCESS | Type: BOTTOM | Test coodinates: (-9.007,51.5) | Phrase: headset wounds
SUCCESS | Type: TOP | Test coodinates: (-8.981,55.3) | Phrase: slac birch
SUCCESS | Type: BOTTOM | Test coodinates: (-8.981,51.5) | Phrase: consumed braille
SUCCESS | Type: TOP | Test coodinates: (-8.955,55.3) | Phrase: practicing twain
SUCCESS | Type: BOTTOM | Test coodinates: (-8.955,51.5) | Phrase: japanese hoodia
SUCCESS | Type: TOP | Test coodinates: (-8.929,55.3) | Phrase: cultured pathology
SUCCESS | Type: BOTTOM | Test coodinates: (-8.929,51.5) | Phrase: decade checkboxes
SUCCESS | Type: TOP | Test coodinates: (-8.903,55.3) | Phrase: collapsed puffy
SUCCESS | Type: BOTTOM | Test coodinates: (-8.903,51.5) | Phrase: irish routing
SUCCESS | Type: TOP | Test coodinates: (-8.877,55.3) | Phrase: pearls jury
SUCCESS | Type: BOTTOM | Test coodinates: (-8.877,51.5) | Phrase: illegally unite
SUCCESS | Type: TOP | Test coodinates: (-8.851,55.3) | Phrase: sigh sqrt
SUCCESS | Type: BOTTOM | Test coodinates: (-8.851,51.5) | Phrase: colchester backwards
SUCCESS | Type: TOP | Test coodinates: (-8.825,55.3) | Phrase: pleasing jewellery
SUCCESS | Type: BOTTOM | Test coodinates: (-8.825,51.5) | Phrase: included arizona
SUCCESS | Type: TOP | Test coodinates: (-8.799,55.3) | Phrase: repeatedly addr
SUCCESS | Type: BOTTOM | Test coodinates: (-8.799,51.5) | Phrase: plays danielle
SUCCESS | Type: TOP | Test coodinates: (-8.773,55.3) | Phrase: highlight dora
SUCCESS | Type: BOTTOM | Test coodinates: (-8.773,51.5) | Phrase: conversions table
SUCCESS | Type: TOP | Test coodinates: (-8.747,55.3) | Phrase: suck fired
SUCCESS | Type: BOTTOM | Test coodinates: (-8.747,51.5) | Phrase: windy garrison
SUCCESS | Type: TOP | Test coodinates: (-8.721,55.3) | Phrase: liquor overnight
SUCCESS | Type: BOTTOM | Test coodinates: (-8.721,51.5) | Phrase: attempt inter
SUCCESS | Type: TOP | Test coodinates: (-8.695,55.3) | Phrase: refugees bone
SUCCESS | Type: BOTTOM | Test coodinates: (-8.695,51.5) | Phrase: stripping guru
SUCCESS | Type: TOP | Test coodinates: (-8.669,55.3) | Phrase: philosopher hacker
SUCCESS | Type: BOTTOM | Test coodinates: (-8.669,51.5) | Phrase: navigation radical
SUCCESS | Type: TOP | Test coodinates: (-8.643,55.3) | Phrase: causal bananas
SUCCESS | Type: BOTTOM | Test coodinates: (-8.643,51.5) | Phrase: counterparts yachts
SUCCESS | Type: TOP | Test coodinates: (-8.617,55.3) | Phrase: veins latino
SUCCESS | Type: BOTTOM | Test coodinates: (-8.617,51.5) | Phrase: cabling mysimon
SUCCESS | Type: TOP | Test coodinates: (-8.591,55.3) | Phrase: stations profound
SUCCESS | Type: BOTTOM | Test coodinates: (-8.591,51.5) | Phrase: terminals visitors
SUCCESS | Type: TOP | Test coodinates: (-8.565,55.3) | Phrase: ankle caravan
SUCCESS | Type: BOTTOM | Test coodinates: (-8.565,51.5) | Phrase: clips renamed
SUCCESS | Type: TOP | Test coodinates: (-8.539,55.3) | Phrase: traders ignoring
SUCCESS | Type: BOTTOM | Test coodinates: (-8.539,51.5) | Phrase: denon acquired
SUCCESS | Type: TOP | Test coodinates: (-8.513,55.3) | Phrase: barely photographs
SUCCESS | Type: BOTTOM | Test coodinates: (-8.513,51.5) | Phrase: scraps convex
SUCCESS | Type: TOP | Test coodinates: (-8.487,55.3) | Phrase: euros listed
SUCCESS | Type: BOTTOM | Test coodinates: (-8.487,51.5) | Phrase: sega departmental
SUCCESS | Type: TOP | Test coodinates: (-8.461,55.3) | Phrase: whom catch
SUCCESS | Type: BOTTOM | Test coodinates: (-8.461,51.5) | Phrase: ecuador recreational
SUCCESS | Type: TOP | Test coodinates: (-8.435,55.3) | Phrase: cumberland annuity
SUCCESS | Type: BOTTOM | Test coodinates: (-8.435,51.5) | Phrase: pride syria
SUCCESS | Type: TOP | Test coodinates: (-8.409,55.3) | Phrase: frontiers latch
SUCCESS | Type: BOTTOM | Test coodinates: (-8.409,51.5) | Phrase: vineyards canadian
SUCCESS | Type: TOP | Test coodinates: (-8.383,55.3) | Phrase: joaquin ratings
SUCCESS | Type: BOTTOM | Test coodinates: (-8.383,51.5) | Phrase: described swindon
SUCCESS | Type: TOP | Test coodinates: (-8.357,55.3) | Phrase: nominee arnold
SUCCESS | Type: BOTTOM | Test coodinates: (-8.357,51.5) | Phrase: soul disabilities
SUCCESS | Type: TOP | Test coodinates: (-8.331,55.3) | Phrase: newer shapes
FAIL | Type: BOTTOM | Test coodinates: (-8.331,51.5) | Phrase: N/A
FAIL | Type: TOP | Test coodinates: (-8.305,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-8.305,51.5) | Phrase: motorola parenting
SUCCESS | Type: TOP | Test coodinates: (-8.279,55.3) | Phrase: jacks affirm
SUCCESS | Type: BOTTOM | Test coodinates: (-8.279,51.5) | Phrase: proliant expandable
SUCCESS | Type: TOP | Test coodinates: (-8.253,55.3) | Phrase: pistol shepherd
SUCCESS | Type: BOTTOM | Test coodinates: (-8.253,51.5) | Phrase: ronnie waves
SUCCESS | Type: TOP | Test coodinates: (-8.227,55.3) | Phrase: crush katie
SUCCESS | Type: BOTTOM | Test coodinates: (-8.227,51.5) | Phrase: dean student
SUCCESS | Type: TOP | Test coodinates: (-8.201,55.3) | Phrase: diggs wireless
SUCCESS | Type: BOTTOM | Test coodinates: (-8.201,51.5) | Phrase: tapestry mapped
SUCCESS | Type: TOP | Test coodinates: (-8.175,55.3) | Phrase: southeast worlds
SUCCESS | Type: BOTTOM | Test coodinates: (-8.175,51.5) | Phrase: rebuild skin
SUCCESS | Type: TOP | Test coodinates: (-8.149,55.3) | Phrase: hotspots military
SUCCESS | Type: BOTTOM | Test coodinates: (-8.149,51.5) | Phrase: aguilera paso
SUCCESS | Type: TOP | Test coodinates: (-8.123,55.3) | Phrase: muslim volcano
SUCCESS | Type: BOTTOM | Test coodinates: (-8.123,51.5) | Phrase: berries wreck
SUCCESS | Type: TOP | Test coodinates: (-8.097,55.3) | Phrase: accused cheer
SUCCESS | Type: BOTTOM | Test coodinates: (-8.097,51.5) | Phrase: maize ohio
SUCCESS | Type: TOP | Test coodinates: (-8.071,55.3) | Phrase: fasteners informations
SUCCESS | Type: BOTTOM | Test coodinates: (-8.071,51.5) | Phrase: hats sigma
SUCCESS | Type: TOP | Test coodinates: (-8.045,55.3) | Phrase: buff porno
SUCCESS | Type: BOTTOM | Test coodinates: (-8.045,51.5) | Phrase: msds locality
SUCCESS | Type: TOP | Test coodinates: (-8.019,55.3) | Phrase: cavity mysteries
SUCCESS | Type: BOTTOM | Test coodinates: (-8.019,51.5) | Phrase: ozone height
SUCCESS | Type: TOP | Test coodinates: (-7.993,55.3) | Phrase: neighboring immigrants
SUCCESS | Type: BOTTOM | Test coodinates: (-7.993,51.5) | Phrase: nutrient tiny
SUCCESS | Type: TOP | Test coodinates: (-7.967,55.3) | Phrase: characters airplanes
SUCCESS | Type: BOTTOM | Test coodinates: (-7.967,51.5) | Phrase: nearly scare
SUCCESS | Type: TOP | Test coodinates: (-7.941,55.3) | Phrase: competitiveness geographically
SUCCESS | Type: BOTTOM | Test coodinates: (-7.941,51.5) | Phrase: unity lowered
SUCCESS | Type: TOP | Test coodinates: (-7.915,55.3) | Phrase: corrected everest
SUCCESS | Type: BOTTOM | Test coodinates: (-7.915,51.5) | Phrase: anders sustained
SUCCESS | Type: TOP | Test coodinates: (-7.889,55.3) | Phrase: vases conditioning
SUCCESS | Type: BOTTOM | Test coodinates: (-7.889,51.5) | Phrase: julia nacional
SUCCESS | Type: TOP | Test coodinates: (-7.863,55.3) | Phrase: integration morning
SUCCESS | Type: BOTTOM | Test coodinates: (-7.863,51.5) | Phrase: equip social
SUCCESS | Type: TOP | Test coodinates: (-7.837,55.3) | Phrase: bakery eminem
SUCCESS | Type: BOTTOM | Test coodinates: (-7.837,51.5) | Phrase: scandinavian holdings
SUCCESS | Type: TOP | Test coodinates: (-7.811,55.3) | Phrase: researched attribute
SUCCESS | Type: BOTTOM | Test coodinates: (-7.811,51.5) | Phrase: roman cracking
SUCCESS | Type: TOP | Test coodinates: (-7.785,55.3) | Phrase: holt drove
FAIL | Type: BOTTOM | Test coodinates: (-7.785,51.5) | Phrase: N/A
SUCCESS | Type: TOP | Test coodinates: (-7.759,55.3) | Phrase: professionals pursue
SUCCESS | Type: BOTTOM | Test coodinates: (-7.759,51.5) | Phrase: farewell digit
SUCCESS | Type: TOP | Test coodinates: (-7.733,55.3) | Phrase: irregular refund
SUCCESS | Type: BOTTOM | Test coodinates: (-7.733,51.5) | Phrase: attractive segmentation
SUCCESS | Type: TOP | Test coodinates: (-7.707,55.3) | Phrase: plaid baroque
SUCCESS | Type: BOTTOM | Test coodinates: (-7.707,51.5) | Phrase: florist galaxies
SUCCESS | Type: TOP | Test coodinates: (-7.681,55.3) | Phrase: gifs witch
SUCCESS | Type: BOTTOM | Test coodinates: (-7.681,51.5) | Phrase: secs antonio
SUCCESS | Type: TOP | Test coodinates: (-7.655,55.3) | Phrase: controlling dragon
SUCCESS | Type: BOTTOM | Test coodinates: (-7.655,51.5) | Phrase: newer argus
SUCCESS | Type: TOP | Test coodinates: (-7.629,55.3) | Phrase: separator huns
SUCCESS | Type: BOTTOM | Test coodinates: (-7.629,51.5) | Phrase: sent dealing
SUCCESS | Type: TOP | Test coodinates: (-7.603,55.3) | Phrase: folks shadows
SUCCESS | Type: BOTTOM | Test coodinates: (-7.603,51.5) | Phrase: midst lumpur
SUCCESS | Type: TOP | Test coodinates: (-7.577,55.3) | Phrase: invented benchmark
SUCCESS | Type: BOTTOM | Test coodinates: (-7.577,51.5) | Phrase: cervical mixed
SUCCESS | Type: TOP | Test coodinates: (-7.551,55.3) | Phrase: clearing karaoke
SUCCESS | Type: BOTTOM | Test coodinates: (-7.551,51.5) | Phrase: plague helicopter
SUCCESS | Type: TOP | Test coodinates: (-7.525,55.3) | Phrase: pierced zinc
SUCCESS | Type: BOTTOM | Test coodinates: (-7.525,51.5) | Phrase: hank conserved
SUCCESS | Type: TOP | Test coodinates: (-7.499,55.3) | Phrase: wretch lineage
SUCCESS | Type: BOTTOM | Test coodinates: (-7.499,51.5) | Phrase: pine exchanges
SUCCESS | Type: TOP | Test coodinates: (-7.473,55.3) | Phrase: wires knowingly
SUCCESS | Type: BOTTOM | Test coodinates: (-7.473,51.5) | Phrase: markup jointly
SUCCESS | Type: TOP | Test coodinates: (-7.447,55.3) | Phrase: quantitative aloe
SUCCESS | Type: BOTTOM | Test coodinates: (-7.447,51.5) | Phrase: capacity provider
SUCCESS | Type: TOP | Test coodinates: (-7.421,55.3) | Phrase: garfield puzzles
SUCCESS | Type: BOTTOM | Test coodinates: (-7.421,51.5) | Phrase: tyne woody
SUCCESS | Type: TOP | Test coodinates: (-7.395,55.3) | Phrase: ryan erica
SUCCESS | Type: BOTTOM | Test coodinates: (-7.395,51.5) | Phrase: isbn householder
SUCCESS | Type: TOP | Test coodinates: (-7.369,55.3) | Phrase: constants moms
SUCCESS | Type: BOTTOM | Test coodinates: (-7.369,51.5) | Phrase: islander cleveland
SUCCESS | Type: TOP | Test coodinates: (-7.343,55.3) | Phrase: autodesk magnificent
SUCCESS | Type: BOTTOM | Test coodinates: (-7.343,51.5) | Phrase: cove bleeding
SUCCESS | Type: TOP | Test coodinates: (-7.317,55.3) | Phrase: omega knowles
SUCCESS | Type: BOTTOM | Test coodinates: (-7.317,51.5) | Phrase: auction nuggets
SUCCESS | Type: TOP | Test coodinates: (-7.291,55.3) | Phrase: applicable prentice
SUCCESS | Type: BOTTOM | Test coodinates: (-7.291,51.5) | Phrase: tune chatting
SUCCESS | Type: TOP | Test coodinates: (-7.265,55.3) | Phrase: franchises proposition
SUCCESS | Type: BOTTOM | Test coodinates: (-7.265,51.5) | Phrase: happy implementation
SUCCESS | Type: TOP | Test coodinates: (-7.239,55.3) | Phrase: outpatient champion
SUCCESS | Type: BOTTOM | Test coodinates: (-7.239,51.5) | Phrase: manhattan accepts
SUCCESS | Type: TOP | Test coodinates: (-7.213,55.3) | Phrase: crisis glossaries
SUCCESS | Type: BOTTOM | Test coodinates: (-7.213,51.5) | Phrase: abide tent
SUCCESS | Type: TOP | Test coodinates: (-7.187,55.3) | Phrase: planners highway
SUCCESS | Type: BOTTOM | Test coodinates: (-7.187,51.5) | Phrase: documented bites
SUCCESS | Type: TOP | Test coodinates: (-7.161,55.3) | Phrase: cross degree
SUCCESS | Type: BOTTOM | Test coodinates: (-7.161,51.5) | Phrase: known tablespoons
SUCCESS | Type: TOP | Test coodinates: (-7.135,55.3) | Phrase: recorded arteries
SUCCESS | Type: BOTTOM | Test coodinates: (-7.135,51.5) | Phrase: parsons clover
SUCCESS | Type: TOP | Test coodinates: (-7.109,55.3) | Phrase: tube dome
SUCCESS | Type: BOTTOM | Test coodinates: (-7.109,51.5) | Phrase: cameras bronze
SUCCESS | Type: TOP | Test coodinates: (-7.083,55.3) | Phrase: offshore harness
SUCCESS | Type: BOTTOM | Test coodinates: (-7.083,51.5) | Phrase: macros ever
SUCCESS | Type: TOP | Test coodinates: (-7.057,55.3) | Phrase: serena feng
SUCCESS | Type: BOTTOM | Test coodinates: (-7.057,51.5) | Phrase: donations inverness
SUCCESS | Type: TOP | Test coodinates: (-7.031,55.3) | Phrase: theatre patience
SUCCESS | Type: BOTTOM | Test coodinates: (-7.031,51.5) | Phrase: economical tabletop
SUCCESS | Type: TOP | Test coodinates: (-7.005,55.3) | Phrase: bloody detention
SUCCESS | Type: BOTTOM | Test coodinates: (-7.005,51.5) | Phrase: temple throughout
SUCCESS | Type: TOP | Test coodinates: (-6.979,55.3) | Phrase: quantities thank
SUCCESS | Type: BOTTOM | Test coodinates: (-6.979,51.5) | Phrase: recreational physiological
SUCCESS | Type: TOP | Test coodinates: (-6.953,55.3) | Phrase: recovery christine
SUCCESS | Type: BOTTOM | Test coodinates: (-6.953,51.5) | Phrase: catholic eyewear
SUCCESS | Type: TOP | Test coodinates: (-6.927,55.3) | Phrase: bridging downtime
SUCCESS | Type: BOTTOM | Test coodinates: (-6.927,51.5) | Phrase: readily yang
SUCCESS | Type: TOP | Test coodinates: (-6.901,55.3) | Phrase: fprintf rookie
SUCCESS | Type: BOTTOM | Test coodinates: (-6.901,51.5) | Phrase: airplanes secunia
FAIL | Type: TOP | Test coodinates: (-6.875,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-6.875,51.5) | Phrase: spring rake
FAIL | Type: TOP | Test coodinates: (-6.849,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-6.849,51.5) | Phrase: mattresses shirt
SUCCESS | Type: TOP | Test coodinates: (-6.823,55.3) | Phrase: allowable geisha
SUCCESS | Type: BOTTOM | Test coodinates: (-6.823,51.5) | Phrase: linda decal
SUCCESS | Type: TOP | Test coodinates: (-6.797,55.3) | Phrase: centro reluctant
SUCCESS | Type: BOTTOM | Test coodinates: (-6.797,51.5) | Phrase: governed outerwear
SUCCESS | Type: TOP | Test coodinates: (-6.771,55.3) | Phrase: walked morales
SUCCESS | Type: BOTTOM | Test coodinates: (-6.771,51.5) | Phrase: evidenced implant
SUCCESS | Type: TOP | Test coodinates: (-6.745,55.3) | Phrase: pinch quinta
SUCCESS | Type: BOTTOM | Test coodinates: (-6.745,51.5) | Phrase: antibiotic diagrams
FAIL | Type: TOP | Test coodinates: (-6.719,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-6.719,51.5) | Phrase: hose ivoire
SUCCESS | Type: TOP | Test coodinates: (-6.693,55.3) | Phrase: dwelling manual
SUCCESS | Type: BOTTOM | Test coodinates: (-6.693,51.5) | Phrase: streamline ramones
SUCCESS | Type: TOP | Test coodinates: (-6.667,55.3) | Phrase: watertown gear
SUCCESS | Type: BOTTOM | Test coodinates: (-6.667,51.5) | Phrase: inuyasha avail
SUCCESS | Type: TOP | Test coodinates: (-6.641,55.3) | Phrase: take battalion
SUCCESS | Type: BOTTOM | Test coodinates: (-6.641,51.5) | Phrase: dale lyons
SUCCESS | Type: TOP | Test coodinates: (-6.615,55.3) | Phrase: cadet deviation
SUCCESS | Type: BOTTOM | Test coodinates: (-6.615,51.5) | Phrase: yeah epidemic
SUCCESS | Type: TOP | Test coodinates: (-6.589,55.3) | Phrase: usaid facilitate
SUCCESS | Type: BOTTOM | Test coodinates: (-6.589,51.5) | Phrase: trailer comedy
SUCCESS | Type: TOP | Test coodinates: (-6.563,55.3) | Phrase: contractor merged
